attr_001,attr_002,attr_003,attr_004,attr_005,attr_006,attr_007,attr_008,attr_009,attr_010,attr_011,attr_012,attr_013,attr_014,attr_015,attr_016,attr_017,attr_018,attr_019,attr_020,attr_021,attr_022,attr_023,attr_024,attr_025,attr_026,attr_027,attr_028,attr_029,attr_030,attr_031,attr_032,attr_033,attr_034,attr_035,attr_036,attr_037,attr_038,attr_039,attr_040,attr_041,attr_042,attr_043,attr_044,attr_045,attr_046,attr_047,attr_048,attr_049,attr_050,attr_051,attr_052,attr_053,attr_054,attr_055,attr_056,attr_057,attr_058,attr_059,attr_060,attr_061,attr_062,attr_063,attr_064,attr_065,class
0.020793,0.009703,0.026615,0.005448,0.006654,0.511505,0.482118,0.000554,0.01924,0.177757,0.523267,0.180084,0.118893,0.128455,0.011382,0.04878,0.004289,0.013008,0.642276,0.328455,0.021138,0.089431,0.223673,0.527415,0.140122,0.10879,0.2048,0.0064,0.0352,0.00334,0.0016,0.3648,0.6304,0.008,0.05648,0.113089,0.473298,0.305759,0.107853,0.054922,0.011399,0.040415,0.006283,0.020725,0.492228,0.476684,0.013472,0.018653,0.070742,0.424454,0.336245,0.168559,0.03257,0.022887,0.046655,0.005175,0.00088,0.541373,0.459507,0.00088,0.003961,0.000846,0.068528,0.617597,0.313029,C005
0.008489,0.006791,0.020374,0.002999,0.000424,0.598896,0.401528,0.000424,0.003608,0.491235,0.144825,0.253339,0.110601,0.104882,0.0217,0.112116,0.006615,0.019892,0.45208,0.531646,0.001808,0.039783,0.09185,0.542044,0.170763,0.195343,0.221053,0.010526,0.118421,0.005292,0.002632,0.515789,0.486842,0.002632,0.01,0.00241,0.043373,0.518072,0.436145,0.033071,0.015748,0.072441,0.003809,0.025197,0.499213,0.461417,0.018898,0.004252,0.004539,0.488654,0.30711,0.199697,0.00982,0.001637,0.067103,0.001965,0.001637,0.533552,0.468085,0.001637,0.000327,0.001634,0.183007,0.598039,0.21732,C005
0.013359,0.006958,0.020039,0.003831,0.000278,0.57445,0.425828,0.000278,0.010966,0.424447,0.221847,0.225748,0.127958,0.094901,0.015581,0.042493,0.004869,0.015581,0.495751,0.491501,0.001416,0.077762,0.186508,0.538095,0.133333,0.142063,0.213542,0.008681,0.076389,0.004315,0.001736,0.489583,0.512153,0.001736,0.021528,0.011396,0.099715,0.447293,0.441595,0.053086,0.012346,0.053086,0.003722,0.02963,0.539506,0.422222,0.012346,0.018148,0.012579,0.526205,0.281971,0.179245,0.021847,0.013903,0.047666,0.003172,0.000993,0.492552,0.508441,0.000993,0.002979,0.000968,0.050339,0.629235,0.319458,C005
0.012541,0.004089,0.012814,0.003217,0.000273,0.531352,0.46892,0.000273,0.008288,0.290698,0.357937,0.255561,0.095804,0.054429,0.018143,0.048026,0.005291,0.009605,0.431163,0.561366,0.001067,0.040875,0.109682,0.509077,0.199697,0.181543,0.125664,0.014159,0.092035,0.002953,0.00177,0.509735,0.492035,0.00177,0.017699,0.055723,0.123494,0.552711,0.268072,0.016753,0.007732,0.036082,0.002759,0.001289,0.564433,0.43299,0.005155,0.005412,0.001221,0.355311,0.460317,0.18315,0.014913,0.017399,0.045568,0.003069,0.000829,0.533554,0.467274,0.000829,0.000497,0.000823,0.072428,0.554733,0.372016,C005
0.013341,0.00232,0.019722,0.002092,0.00058,0.49884,0.493039,0.009281,0.011485,0.127282,0.436098,0.304643,0.131977,0.046875,0.005859,0.095703,0.003997,0.009766,0.412109,0.582031,0.001953,0.032813,0.107195,0.386197,0.303965,0.202643,0.173516,0.004566,0.123288,0.001664,0.004566,0.762557,0.242009,0.004566,0.051142,0.031546,0.321767,0.223975,0.422713,0.003311,0.003311,0.072848,0.000965,0.003311,0.480132,0.523179,0.003311,0.000331,0.139073,0.258278,0.334437,0.268212,0.04065,0.026016,0.058537,0.002731,0.001626,0.661789,0.339837,0.001626,0.00748,0.001522,0.050228,0.630137,0.318113,C005
0.025575,0.007161,0.018414,0.002655,0.000512,0.484399,0.516113,0.000512,0.020102,0.131175,0.504685,0.253407,0.110733,0.0783,0.013423,0.040268,0.002565,0.035794,0.402685,0.565996,0.002237,0.051007,0.109792,0.655786,0.103858,0.130564,0.07371,0.007371,0.144963,0.003121,0.002457,0.457002,0.545455,0.002457,0.013514,0.047619,0.064935,0.426407,0.461039,0.059794,0.016495,0.037113,0.002167,0.049485,0.498969,0.445361,0.012371,0.016495,0.194346,0.249117,0.319788,0.236749,0.011662,0.036443,0.055394,0.003388,0.001458,0.529155,0.472303,0.001458,0.002915,0.001416,0.024079,0.661473,0.313031,C005
0.022867,0.005119,0.013311,0.002343,0.004096,0.480887,0.5157,0.000341,0.021399,0.064888,0.566573,0.254775,0.113764,0.052956,0.007389,0.097291,0.002654,0.012315,0.445813,0.536946,0.008621,0.032389,0.10463,0.593519,0.193519,0.108333,0.094118,0.007353,0.045588,0.003511,0.001471,0.520588,0.480882,0.001471,0.01,0.005495,0.038462,0.618132,0.337912,0.075,0.001563,0.089063,0.001783,0.029687,0.317188,0.639062,0.01875,0.018281,0.001319,0.427441,0.35752,0.21372,0.109785,0.005967,0.034606,0.002518,0.013126,0.527446,0.427208,0.0358,0.025418,0.000951,0.047529,0.618821,0.3327,C005
0.007228,0.009428,0.015399,0.002463,0.000314,0.503457,0.496857,0.000314,0.013891,0.302467,0.364846,0.236762,0.095925,0.054817,0.061462,0.034884,0.00291,0.061462,0.300664,0.591362,0.051495,0.051661,0.146769,0.477547,0.22782,0.147864,0.115741,0.006944,0.002315,0.000819,0.002315,0.645833,0.356481,0.002315,0.053472,0.115677,0.674277,0.162861,0.047184,0.033573,0.010791,0.038369,0.002867,0.001199,0.5,0.464029,0.038369,0.013669,0.264151,0.277778,0.187631,0.27044,0.00172,0.00258,0.035254,0.002404,0.00086,0.533964,0.466896,0.00086,0.000172,0.000859,0.015464,0.647766,0.335911,C005
0.010753,0.004643,0.024682,0.003753,0.000244,0.569159,0.431085,0.000244,0.007649,0.363889,0.294676,0.234028,0.107407,0.07827,0.008239,0.033986,0.005695,0.009269,0.547889,0.442842,0.00309,0.046756,0.136655,0.525979,0.194306,0.14306,0.116667,0.004167,0.115278,0.004112,0.001389,0.559722,0.441667,0.001389,0.018611,0.001174,0.226526,0.558685,0.213615,0.051583,0.01524,0.026964,0.00398,0.041032,0.433763,0.52286,0.005862,0.024971,0.003759,0.56203,0.218985,0.215226,0.033739,0.014058,0.029991,0.002862,0.000937,0.588566,0.412371,0.000937,0.005155,0.000892,0.126673,0.611062,0.261374,C005
0.013293,0.004515,0.022573,0.003836,0.000251,0.539503,0.460747,0.000251,0.007725,0.403757,0.210295,0.252501,0.133447,0.094595,0.013514,0.036486,0.007041,0.001351,0.508108,0.493243,0.001351,0.062432,0.165705,0.457543,0.215169,0.161583,0.112211,0.014301,0.070407,0.006855,0.0011,0.542354,0.458746,0.0011,0.022112,0.013514,0.187387,0.452252,0.346847,0.061086,0.001131,0.053167,0.004478,0.001131,0.542986,0.451357,0.007919,0.015158,0.239409,0.388177,0.24335,0.129064,0.001145,0.030928,0.051546,0.001522,0.001145,0.510882,0.490263,0.001145,0.000115,0.001145,0.032073,0.572738,0.394044,C005
0.005858,0.005579,0.020084,0.001914,0.000279,0.570711,0.42371,0.003905,0.000642,0.422704,0.147461,0.272105,0.15773,0.108359,0.009288,0.009288,0.002787,0.012384,0.417957,0.572755,0.001548,0.079257,0.152397,0.666952,0.099315,0.081336,0.477064,0.002294,0.105505,0.004356,0.002294,0.364679,0.637615,0.002294,0.029128,0.001776,0.056838,0.708703,0.232682,0.031008,0.001292,0.060724,0.0016,0.095607,0.329457,0.483204,0.095607,0.00646,0.009709,0.532767,0.324029,0.133495,0.003828,0.000957,0.04689,0.001198,0.000957,0.454545,0.546411,0.000957,0.000383,0.000957,0.025837,0.542584,0.430622,C005
0.011619,0.004041,0.012882,0.003117,0.000253,0.528416,0.471836,0.000253,0.009245,0.398606,0.251336,0.244135,0.105923,0.063655,0.023614,0.044148,0.004808,0.011294,0.478439,0.51232,0.001027,0.04692,0.141854,0.532303,0.193118,0.132725,0.074438,0.008427,0.099719,0.003141,0.001404,0.498596,0.501404,0.002809,0.008708,0.006369,0.122293,0.615287,0.256051,0.02524,0.001202,0.067308,0.002911,0.001202,0.514423,0.484375,0.003606,0.007813,0.003337,0.434928,0.330367,0.231368,0.037829,0.000822,0.043586,0.002914,0.000822,0.558388,0.442434,0.000822,0.003783,0.000789,0.025237,0.616719,0.357256,C005
0.014541,0.008576,0.032438,0.003093,0.000373,0.533557,0.466816,0.000373,0.012267,0.352575,0.27169,0.230211,0.145524,0.139683,0.022222,0.028571,0.002702,0.003175,0.593651,0.409524,0.003175,0.125079,0.182596,0.53923,0.149786,0.128388,0.119926,0.00369,0.071956,0.0029,0.001845,0.424354,0.577491,0.001845,0.036162,0.079019,0.30109,0.410082,0.209809,0.059603,0.005298,0.04106,0.004018,0.001325,0.605298,0.38543,0.011921,0.013113,0.610785,0.185229,0.017585,0.186401,0.001397,0.001397,0.055866,0.001598,0.001397,0.480447,0.52095,0.001397,0.00014,0.001397,0.00838,0.617318,0.372905,C005
0.008461,0.005842,0.010878,0.003611,0.000201,0.545729,0.454472,0.000201,0.011019,0.417726,0.273373,0.231301,0.077599,0.039293,0.01277,0.039293,0.004003,0.017682,0.52554,0.458743,0.000982,0.050295,0.151733,0.489863,0.22433,0.134075,0.039595,0.004604,0.097606,0.003929,0.000921,0.527624,0.473297,0.000921,0.012431,0.040984,0.168033,0.413115,0.377869,0.023018,0.01023,0.037511,0.004122,0.000853,0.533674,0.463768,0.004263,0.016283,0.552053,0.076246,0.193548,0.178152,0.018735,0.007026,0.037471,0.002809,0.000781,0.527713,0.473068,0.000781,0.002654,0.000755,0.024906,0.664151,0.310189,C005
0.013517,0.008863,0.015954,0.00474,0.000222,0.524928,0.475294,0.000222,0.014558,0.339338,0.317645,0.253922,0.089095,0.067757,0.015187,0.046729,0.005703,0.002336,0.403037,0.571262,0.026869,0.065771,0.153627,0.454481,0.220484,0.171408,0.078014,0.007092,0.047619,0.004608,0.001013,0.547112,0.453901,0.001013,0.012665,0.000897,0.220628,0.4287,0.349776,0.026235,0.005401,0.040123,0.00665,0.00463,0.5625,0.425926,0.009259,0.011265,0.476688,0.048017,0.26444,0.210856,0.005335,0.025152,0.030488,0.003636,0.000762,0.516006,0.484756,0.000762,0.00061,0.000758,0.025777,0.646702,0.326763,C005
0.01409,0.005514,0.010006,0.003752,0.001634,0.498673,0.498877,0.001429,0.016337,0.063707,0.589505,0.239558,0.107231,0.056424,0.005208,0.069444,0.00476,0.017361,0.342882,0.641493,0.000868,0.049306,0.131472,0.519488,0.194881,0.154159,0.09901,0.006601,0.061606,0.003671,0.0011,0.491749,0.509351,0.0011,0.028053,0.000857,0.244216,0.35904,0.395887,0.015411,0.007705,0.04024,0.002559,0.000856,0.515411,0.474315,0.011986,0.001712,0.105485,0.292827,0.352743,0.248945,0.066575,0.031572,0.034317,0.004049,0.025395,0.488675,0.487303,0.000686,0.016747,0.000587,0.054577,0.626174,0.318662,C005
0.007743,0.007965,0.012168,0.004506,0.000221,0.527212,0.473009,0.000221,0.009381,0.367248,0.282935,0.251115,0.098703,0.074745,0.041903,0.052095,0.007041,0.029445,0.411099,0.558324,0.00453,0.057644,0.141235,0.483322,0.215756,0.159688,0.06772,0.007901,0.054176,0.002899,0.001129,0.537246,0.463883,0.001129,0.026749,0.022321,0.375,0.350893,0.251786,0.024613,0.014585,0.032817,0.006194,0.000912,0.573382,0.41021,0.018232,0.007657,0.235841,0.145393,0.376162,0.242604,0.012403,0.000775,0.035659,0.003429,0.000775,0.602326,0.39845,0.000775,0.001938,0.00076,0.018251,0.611407,0.369582,C005
0.006889,0.001653,0.015156,0.00348,0.000276,0.493249,0.507027,0.000276,0.007192,0.386837,0.209417,0.284079,0.119667,0.07702,0.011364,0.044192,0.005035,0.003788,0.531566,0.467172,0.001263,0.049242,0.143818,0.486123,0.237174,0.132885,0.07355,0.007072,0.108911,0.004422,0.001414,0.561528,0.439887,0.001414,0.01471,0.001233,0.127004,0.45746,0.414303,0.003881,0.005175,0.058215,0.00291,0.001294,0.622251,0.379043,0.001294,0.000647,0.46332,0.23166,0.099099,0.20592,0.000886,0.027458,0.048716,0.002687,0.000886,0.494243,0.506643,0.000886,0.000089,0.000886,0.0124,0.682019,0.304694,C005
0.006059,0.007501,0.019331,0.001989,0.000289,0.585978,0.41431,0.000289,0.007126,0.5898,0.037565,0.224568,0.148067,0.084768,0.013245,0.043709,0.003546,0.001325,0.625166,0.372185,0.005298,0.052583,0.397213,0.195993,0.262195,0.144599,0.139059,0.002045,0.112474,0.001795,0.002045,0.417178,0.584867,0.002045,0.037423,0.001504,0.242105,0.508271,0.24812,0.040179,0.012277,0.029018,0.002999,0.001116,0.612723,0.325893,0.063616,0.009933,0.268367,0.326531,0.121429,0.283673,0.005376,0.002151,0.035484,0.001128,0.001075,0.575269,0.425806,0.001075,0.001935,0.001055,0.049578,0.583333,0.366034,C005
0.008567,0.00709,0.016544,0.00439,0.000295,0.55421,0.446086,0.000295,0.006854,0.35886,0.245388,0.283958,0.111794,0.068441,0.016477,0.067174,0.007668,0.001267,0.493029,0.506971,0.002535,0.037389,0.084793,0.504147,0.223963,0.187097,0.125,0.011628,0.116279,0.007343,0.001453,0.523256,0.478198,0.001453,0.011192,0.001307,0.078431,0.499346,0.420915,0.079245,0.015094,0.07044,0.003815,0.020126,0.396226,0.563522,0.023899,0.014465,0.018519,0.591503,0.184096,0.205882,0.021814,0.001148,0.071183,0.003143,0.001148,0.506315,0.494834,0.001148,0.002641,0.001121,0.047085,0.589686,0.362108,C005
0.010409,0.004316,0.018533,0.003153,0.000254,0.534907,0.465347,0.000254,0.005763,0.438798,0.160762,0.262399,0.138041,0.107879,0.020606,0.049697,0.006691,0.012121,0.516364,0.473939,0.001212,0.062303,0.130729,0.561983,0.196093,0.111195,0.070465,0.008996,0.052474,0.002644,0.001499,0.508246,0.493253,0.001499,0.021889,0.057528,0.228886,0.403917,0.30967,0.002339,0.00117,0.050292,0.002551,0.00117,0.454971,0.546199,0.00117,0.000234,0.273364,0.133178,0.382009,0.211449,0.000842,0.000842,0.036226,0.002477,0.000842,0.458298,0.542544,0.000842,0.000084,0.000842,0.008425,0.652064,0.338669,C005
0.007227,0.007884,0.013798,0.002981,0.000329,0.542378,0.45138,0.006899,0.010874,0.469813,0.139136,0.262335,0.128716,0.098901,0.016484,0.031136,0.003451,0.001832,0.459707,0.498168,0.045788,0.081868,0.222222,0.551587,0.176587,0.049603,0.140845,0.014085,0.002347,0.002763,0.002347,0.488263,0.514085,0.002347,0.043192,0.05178,0.2589,0.343042,0.346278,0.024422,0.001285,0.064267,0.003353,0.001285,0.597686,0.397172,0.007712,0.004756,0.687117,0.349693,0.282209,0.319018,0.001125,0.031496,0.04162,0.002277,0.001125,0.539933,0.461192,0.001125,0.000112,0.001125,0.030371,0.613048,0.355456,C005
0.017993,0.007612,0.034602,0.004016,0.000346,0.516609,0.466436,0.017647,0.011419,0.334372,0.257401,0.235587,0.172639,0.17619,0.014286,0.02381,0.00438,0.002381,0.442857,0.559524,0.002381,0.11119,0.155655,0.535274,0.238522,0.070549,0.182243,0.009346,0.077882,0.008178,0.004673,0.482866,0.515576,0.001558,0.030685,0.021713,0.156815,0.436671,0.384801,0.025287,0.001149,0.032184,0.004348,0.001149,0.562069,0.43908,0.001149,0.006437,0.345238,0.111472,0.364719,0.178571,0.064516,0.001536,0.069124,0.00207,0.001536,0.554531,0.419355,0.029186,0.004608,0.001456,0.161572,0.502183,0.334789,C005
0.009703,0.006763,0.029991,0.005027,0.000294,0.532784,0.46751,0.000294,0.006851,0.387259,0.197821,0.259849,0.155071,0.073509,0.033287,0.052705,0.008655,0.001387,0.592233,0.409154,0.001387,0.041886,0.090555,0.485881,0.206426,0.217137,0.18552,0.010558,0.119155,0.006979,0.001508,0.500754,0.499246,0.003017,0.022775,0.050995,0.15796,0.456468,0.334577,0.061021,0.001245,0.058531,0.004724,0.01868,0.423412,0.547945,0.013699,0.012204,0.038889,0.478889,0.312222,0.17,0.009269,0.009269,0.055613,0.003074,0.00103,0.45932,0.54171,0.00103,0.001339,0.001018,0.033605,0.60998,0.355397,C005
0.002002,0.003604,0.024625,0.001974,0.0002,0.54955,0.44985,0.0002,0.001041,0.45462,0.164185,0.217214,0.163981,0.114007,0.001629,0.019544,0.002772,0.001629,0.599349,0.40228,0.001629,0.07215,0.110586,0.595463,0.157845,0.136106,0.0856,0.0032,0.0584,0.003493,0.0008,0.5048,0.496,0.0008,0.0112,0.000719,0.341007,0.338849,0.319424,0.020333,0.004929,0.025878,0.00273,0.000616,0.598891,0.370302,0.032039,0.001725,0.589066,0.049754,0.140663,0.220516,0.003096,0.001032,0.05676,0.000667,0.001032,0.531476,0.469556,0.001032,0.00031,0.001032,0.042312,0.429309,0.527348,C005
0.006291,0.002013,0.017866,0.003081,0.000252,0.517614,0.482386,0.000503,0.00546,0.443924,0.134336,0.32142,0.10032,0.060606,0.008359,0.079415,0.006355,0.00209,0.497388,0.495298,0.008359,0.031766,0.117038,0.420382,0.252389,0.210191,0.11583,0.018018,0.086229,0.003399,0.001287,0.557272,0.444015,0.001287,0.019048,0.066521,0.206107,0.322792,0.40458,0.002442,0.020757,0.043956,0.002405,0.001221,0.617827,0.383394,0.001221,0.000488,0.586585,0.240244,0.063415,0.109756,0.001739,0.018261,0.055652,0.002218,0.00087,0.547826,0.453043,0.00087,0.000087,0.00087,0.052174,0.649565,0.297391,C005
0.004623,0.003992,0.028788,0.002881,0.00021,0.615465,0.384745,0.00021,0.006577,0.479295,0.153547,0.246207,0.120951,0.121061,0.021559,0.021559,0.00292,0.001658,0.538972,0.462687,0.001658,0.110779,0.179547,0.52459,0.215457,0.080406,0.100218,0.013072,0.041394,0.005752,0.001089,0.5,0.501089,0.001089,0.038017,0.000796,0.245223,0.389331,0.36465,0.029818,0.009455,0.042909,0.004228,0.037091,0.488727,0.433455,0.042909,0.021673,0.075912,0.578601,0.127316,0.218171,0.001212,0.001212,0.037576,0.000841,0.001212,0.606061,0.395152,0.001212,0.000121,0.001212,0,0.590303,0.408485,C005
0.002044,0.002201,0.014306,0.002332,0.000157,0.593303,0.404339,0.000629,0.001431,0.536323,0.033936,0.287517,0.142224,0.06993,0.007867,0.035839,0.006594,0.013986,0.524476,0.463287,0.000874,0.060577,0.174287,0.5078,0.214632,0.103281,0.088636,0.001136,0.0625,0.00251,0.001136,0.527273,0.473864,0.001136,0.034432,0.04665,0.375742,0.48855,0.089059,0.000683,0.006143,0.040956,0.001881,0.000683,0.552901,0.446416,0.002048,0.000068,0.631994,0.215925,0.086083,0.065997,0.003929,0.003274,0.028815,0.001129,0.000655,0.461035,0.53962,0.000655,0.000982,0.00065,0.06502,0.605332,0.328999,C005
0.017449,0.004716,0.018863,0.00363,0.004716,0.495638,0.495638,0.004716,0.011318,0.053859,0.608991,0.223919,0.113232,0.056324,0.011858,0.024704,0.005047,0.001976,0.460474,0.539526,0.000988,0.053953,0.150799,0.529073,0.192971,0.127157,0.200292,0.005848,0.105263,0.005245,0.001462,0.425439,0.574561,0.002924,0.029386,0.090805,0.073563,0.514943,0.32069,0.015113,0.003778,0.062972,0.001482,0.001259,0.458438,0.527708,0.016373,0.001134,0.43196,0.224719,0.074906,0.268414,0.035319,0.004155,0.034626,0.003897,0.000693,0.529086,0.471607,0.000693,0.009626,0.000631,0.135647,0.614511,0.249211,C005
0.015722,0.007299,0.023021,0.004386,0.000281,0.545199,0.451993,0.003369,0.016227,0.512302,0.102071,0.261876,0.123752,0.061384,0.007813,0.042411,0.004379,0.007813,0.532366,0.462054,0.001116,0.055246,0.119683,0.583994,0.140591,0.155732,0.357741,0.020921,0.200837,0.011773,0.002092,0.514644,0.487448,0.002092,0.02887,0.001642,0.133005,0.310345,0.555008,0.025,0.00119,0.052381,0.003659,0.00119,0.532143,0.45119,0.019048,0.004286,0.360731,0.148402,0.272831,0.218037,0.114058,0.000884,0.054819,0.005127,0.000884,0.536693,0.462423,0.002653,0.018479,0.000745,0.21386,0.503726,0.281669,C005
0.02799,0.000364,0.02181,0.003355,0.000364,0.497274,0.49691,0.006543,0.021047,0.265677,0.501363,0.142684,0.090276,0.053019,0.008837,0.019146,0.003142,0.001473,0.478645,0.522828,0.001473,0.045066,0.16498,0.506073,0.156883,0.172065,0.182222,0.015556,0.073333,0.003435,0.002222,0.637778,0.364444,0.002222,0.044889,0.001567,0.224138,0.327586,0.446708,0.021097,0.001406,0.032349,0.003146,0.001406,0.520394,0.481013,0.001406,0.003376,0.451436,0.093023,0.199726,0.255814,0.152147,0.001227,0.046626,0.0036,0.001227,0.504294,0.487117,0.011043,0.023681,0.000994,0.173956,0.592445,0.232604,C005
0.024245,0.010071,0.020888,0.005053,0.000373,0.434166,0.566207,0.000373,0.027378,0.076765,0.525051,0.238793,0.159391,0.105426,0.015504,0.029457,0.004297,0.012403,0.47907,0.511628,0.00155,0.065116,0.115819,0.541431,0.243879,0.09887,0.234899,0.001678,0.100671,0.00943,0.001678,0.508389,0.493289,0.001678,0.024497,0.00137,0.034247,0.609589,0.354795,0.044674,0.0189,0.06701,0.003193,0.001718,0.494845,0.5,0.008591,0.010481,0.004673,0.493769,0.303738,0.197819,0.100656,0.006565,0.043764,0.00694,0.001094,0.50547,0.495624,0.001094,0.015427,0.00094,0.06109,0.601504,0.336466,C005
0.02798,0.011115,0.022997,0.004838,0.006133,0.561901,0.42775,0.005366,0.019509,0.16452,0.477141,0.221185,0.137154,0.079602,0.016584,0.026534,0.005389,0.003317,0.442786,0.54063,0.018242,0.069154,0.22266,0.468966,0.178325,0.130049,0.398305,0.00565,0.144068,0.006041,0.002825,0.502825,0.5,0.002825,0.044633,0.002016,0.135081,0.415323,0.447581,0.039124,0.001565,0.048513,0.004029,0.001565,0.535211,0.458529,0.00939,0.016119,0.086137,0.328398,0.438762,0.146703,0.105732,0.010191,0.057325,0.00554,0.001274,0.415287,0.585987,0.001274,0.019873,0.001062,0.121019,0.666667,0.211253,C005
0.009304,0.00733,0.022836,0.002759,0.000282,0.501551,0.497604,0.000282,0.002227,0.285474,0.351094,0.232473,0.130959,0.106464,0.010139,0.081115,0.007051,0.001267,0.448669,0.552598,0.001267,0.024461,0.11236,0.515832,0.154239,0.217569,0.143023,0.00814,0.07907,0.006259,0.001163,0.502326,0.498837,0.001163,0.012907,0.001035,0.425466,0.307453,0.266046,0.032569,0.008444,0.075995,0.002034,0.045838,0.46924,0.448733,0.039807,0.002654,0.001181,0.55608,0.288076,0.154664,0.004545,0.017045,0.021591,0.001876,0.001136,0.473864,0.527273,0.001136,0.000455,0.001133,0.124575,0.587769,0.286523,C006
0.035072,0.001799,0.023082,0.003448,0.0003,0.533873,0.456235,0.010492,0.01196,0.262989,0.463578,0.148634,0.124799,0.070218,0.004843,0.089588,0.007592,0.001211,0.526634,0.474576,0.001211,0.025061,0.205797,0.454106,0.153623,0.186473,0.22063,0.010029,0.090258,0.006112,0.001433,0.547278,0.454155,0.001433,0.029083,0.001117,0.389944,0.251397,0.357542,0.011506,0.006276,0.036611,0.002935,0.001046,0.599372,0.399582,0.003138,0.003033,0.440871,0.146266,0.184647,0.228216,0.04943,0.032953,0.062104,0.002792,0.001267,0.461343,0.534854,0.006337,0.018504,0.001081,0.203243,0.352432,0.443243,C006
0.006194,0.001548,0.023227,0.001625,0.015794,0.532053,0.452772,0.00031,0.003159,0.051652,0.551051,0.260961,0.136336,0.088983,0.009534,0.056144,0.009947,0.001059,0.522246,0.478814,0.001059,0.026589,0.038591,0.494966,0.26594,0.200503,0.228041,0.013514,0.060811,0.003976,0.001689,0.503378,0.498311,0.001689,0.043243,0.051807,0.392771,0.296386,0.259036,0.018519,0.001684,0.077441,0.000898,0.217172,0.205387,0.26936,0.313131,0.006734,0.001585,0.496038,0.302694,0.199683,0.03629,0.038978,0.012097,0.001217,0.024194,0.549731,0.428763,0.001344,0.002016,0.001319,0.187335,0.509235,0.302111,C006
0.033088,0.001697,0.029412,0.002397,0.012443,0.516686,0.456731,0.013292,0.006674,0.122449,0.602993,0.158639,0.115918,0.08204,0.007761,0.064302,0.006199,0.001109,0.484479,0.51663,0.001109,0.023503,0.110413,0.560144,0.130162,0.199282,0.301109,0.009509,0.055468,0.006727,0.001585,0.416799,0.584786,0.001585,0.063708,0.000978,0.482387,0.272016,0.244618,0.014333,0.00441,0.062845,0.001381,0.001103,0.724366,0.250276,0.027563,0.002095,0.729662,0.131414,0.012516,0.126408,0.062982,0.011568,0.028278,0.001835,0.001285,0.564267,0.437018,0.001285,0.010411,0.001171,0.377049,0.313817,0.307963,C006
